Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HasBsmt
1,0.06733141428819403,RL,-0.2178786924659806,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.6461833962946006,-0.5072842015265535,1.0462575960103884,0.896832928430717,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.5231286548789703,Gd,TA,PConc,Gd,TA,No,GLQ,0.5808073400138897,Unf,-0.2930797974556967,-0.9347023881872819,0.017153664052661003,GasA,Ex,Y,SBrkr,-0.7738610250965184,1.2073785497461735,-0.10119701650206231,0.5646875602053837,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,Gd,0.986849366836289,Typ,-0.9243112113157019,Attchd,0.9732864139930646,RFn,0.30647527874041897,0.34883989406896637,TA,TA,Y,-0.7407604083206012,0.20000600898329907,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.5521835341880752,0.15764552917621685,WD,Normal,0.16678399625998516
2,-0.8736160342204271,RL,-0.07204408274559655,Pave,Reg,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,1Story,-0.06318453668168356,2.188278755250165,0.15476400268786517,-0.39560419033923755,Gable,CompShg,MetalSd,MetalSd,None,-0.5699912886044566,TA,TA,CBlock,Gd,TA,Gd,ALQ,1.1779104021026086,Unf,-0.2930797974556967,-0.6297884986064965,0.3472825469473798,GasA,Ex,Y,SBrkr,0.26107477608525587,-0.7850250438866518,-0.10119701650206231,-0.37025523566202634,-0.8193981986669597,3.821109117330871,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,TA,-0.28775828882527155,Typ,0.6236316606467388,Attchd,-0.0826528986973015,RFn,0.30647527874041897,-0.05978221088051487,TA,TA,Y,1.6148793004689124,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,-0.6029615777083905,WD,Normal,0.16678399625998516
3,0.06733141428819403,RL,0.1371968790271284,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.6461833962946006,-0.5072842015265535,0.9802210335420534,0.8489648869947928,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.33350580754000847,Gd,TA,PConc,Gd,TA,Mn,GLQ,0.09785633391271989,Unf,-0.2930797974556967,-0.2884669804190502,0.07847371230501901,GasA,Ex,Y,SBrkr,-0.6107184357476674,1.2353748531695856,-0.10119701650206231,0.6985146837043712,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,Gd,-0.28775828882527155,Typ,0.6236316606467388,Attchd,0.8950686871271115,RFn,0.30647527874041897,0.62744587471634,TA,TA,Y,-0.7407604083206012,-0.08120918341682137,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.0267533786485603,0.15764552917621685,WD,Normal,0.16678399625998516
4,0.3025682764153493,RL,-0.07838471795083064,Pave,IR1,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,0.6461833962946006,-0.5072842015265535,-1.859351152596354,-0.682812438954783,Gable,CompShg,Wd Sdng,Wd Shng,None,-0.5699912886044566,TA,TA,BrkTil,TA,Gd,No,ALQ,-0.49485626448417025,Unf,-0.2930797974556967,-0.047266440899921484,-0.08849654774553779,GasA,Gd,Y,SBrkr,-0.5062052144460596,0.9787420717883084,-0.10119701650206231,0.5772599571997394,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,Gd,0.3495455390055087,Typ,0.6236316606467388,Detchd,0.777742096828182,Unf,1.6196835949879111,0.785322597083185,TA,TA,Y,-0.7407604083206012,-0.18481478061686574,3.8749668872227674,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.5521835341880752,-1.3635686845929977,WD,Abnorml,0.16678399625998516
5,0.06733141428819403,RL,0.5189031183822206,Pave,IR1,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.3555513292708847,-0.5072842015265535,0.9472027523078859,0.7532288041229442,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.3820086104730913,Gd,TA,PConc,Gd,TA,Av,GLQ,0.46885051587225485,Unf,-0.2930797974556967,-0.16104028029573694,0.2645398742292123,GasA,Ex,Y,SBrkr,-0.037170270068112604,1.6716505815177571,-0.10119701650206231,1.3373175048657082,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.20769847452544338,Gd,1.6241531946670693,Typ,0.6236316606467388,Attchd,0.855959823694135,RFn,1.6196835949879111,1.6861486011763596,TA,TA,Y,0.7769671892887499,0.5404243997834449,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,2.132012055578547,0.15764552917621685,WD,Normal,0.16678399625998516
6,-0.16790544783896125,RL,0.5005152762870417,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,-0.7725524696579678,-0.5072842015265535,0.7160747836687131,0.513888596943323,Gable,CompShg,VinylSd,VinylSd,None,-0.5699912886044566,TA,TA,Wood,Gd,TA,No,GLQ,0.6378833680076642,Unf,-0.2930797974556967,-1.1303933919480844,-0.04464935012984712,GasA,Ex,Y,SBrkr,-0.9268072026110664,0.535467267584284,-0.10119701650206231,-0.13557306419829232,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,1.2325988725051025,-2.2615296350444445,-0.20769847452544338,TA,-0.9250621166560519,Typ,-0.9243112113157019,Attchd,0.5821977796632993,Unf,0.30647527874041897,0.033086449335276324,TA,TA,Y,-0.42456715881865303,-0.25881877861689745,-0.3596007501322808,12.603223215547768,-0.28593545802354126,-0.06315017346937592,1.14431217701962,1.3951729376252227,0.9182526360608242,WD,Normal,0.16678399625998516
7,-0.8736160342204271,RL,-0.01066673395893057,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,1.3555513292708847,-0.5072842015265535,1.0792758772445559,0.9925690113025655,Gable,CompShg,VinylSd,VinylSd,Stone,0.46735722919104034,Gd,TA,PConc,Ex,TA,Av,GLQ,2.0362460538551423,Unf,-0.2930797974556967,-0.5546977646052583,0.5936240299700618,GasA,Ex,Y,SBrkr,1.362287254190001,-0.7850250438866518,-0.10119701650206231,0.5357563116684387,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,Gd,0.3495455390055087,Typ,0.6236316606467388,Attchd,1.0123952774260412,RFn,0.30647527874041897,0.7574619990184477,TA,TA,Y,1.274971557254318,0.1408028105832737,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.6583338196718981,-0.6029615777083905,WD,Normal,0.16678399625998516
8,0.06733141428819403,RL,0.027123451864264604,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,0.6461833962946006,0.39123678406568596,0.05570915898536259,-0.5392083146470102,Gable,CompShg,HdBoard,HdBoard,Stone,0.768522927905862,TA,TA,CBlock,Gd,TA,Mn,ALQ,0.9166778124387941,BLQ,-0.10392835969107565,-0.7845209201848056,0.2358364432027783,GasA,Ex,Y,SBrkr,-0.13403618249399296,1.5083388115478533,-0.10119701650206231,1.182259431273732,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,TA,0.3495455390055087,Typ,2.1715745326091795,Attchd,-0.19997948899623105,RFn,0.30647527874041897,0.05166018137843457,TA,TA,Y,1.116874932503344,2.3165203517842055,3.189963298827098,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,0.5273601085614298,1.7635924966018848,0.9182526360608242,WD,Normal,0.16678399625998516
9,-0.16790544783896125,RM,-0.5133522930298892,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,0.6461833962946006,-0.5072842015265535,-1.3310586528496735,-1.6401732676732679,Gable,CompShg,BrkFace,Wd Shng,None,-0.5699912886044566,TA,TA,BrkTil,TA,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,0.8902299957215978,0.10755166454180747,GasA,Gd,Y,FuseF,-0.35070993397293587,0.969409970647171,-0.10119701650206231,0.6777671518767885,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,4.455931118857386,TA,0.986849366836289,Min1,2.1715745326091795,Detchd,-1.842551753181245,Unf,0.30647527874041897,-0.022634746794198392,Fa,TA,Y,-0.029325596941217873,-0.7028427666170877,2.831893241256634,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,0.15764552917621685,WD,Abnorml,0.16678399625998516
10,3.1254106219412128,RL,-0.34849577769380286,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Artery,Artery,2fmCon,1.5Unf,-0.7725524696579678,0.39123678406568596,-1.0669124029763333,-1.6401732676732679,Gable,CompShg,MetalSd,MetalSd,None,-0.5699912886044566,TA,TA,BrkTil,TA,TA,No,GLQ,0.8991159576714788,Unf,-0.2930797974556967,-0.957457156066445,0.1416966961458422,GasA,Ex,Y,SBrkr,-0.21050927125126692,-0.7850250438866518,-0.10119701650206231,-0.8581016729793909,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,4.455931118857386,TA,-0.9250621166560519,Typ,2.1715745326091795,Attchd,-1.5296808457174327,RFn,-1.0067330375070733,-1.2438576286318526,Gd,TA,Y,-0.7407604083206012,-0.6436395682170623,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.9206030931647375,0.15764552917621685,WD,Normal,0.16678399625998516
