Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF
1461,-0.8732719050661079,RH,0.18993315037087957,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,-0.7724270500663208,0.3907895138070183,-0.339740947308708,-1.112957140453927,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,TA,TA,CBlock,TA,TA,No,Rec,0.06527599806815272,LwQ,0.5578153700863825,-0.6614175502807874,0.043522597737090316,GasA,TA,Y,SBrkr,-0.6793709192870127,-0.7846383034284159,-0.10123205811300111,-1.4288585850069955,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,TA,-0.9258637789265104,Typ,-0.9247629787511653,Attchd,-0.6875899675063946,Unf,-1.0063689881269329,1.2006230078917761,TA,TA,Y,0.3665341646839854,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,1.8494778734302386,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,1.6782435658616248,WD,Normal,-1.4204866249783383
1462,-0.8732719050661079,RL,0.5287881678004075,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.06142367201537154,0.3907895138070183,-0.43881035850159483,-1.2565756309960234,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.03524875672905936,TA,TA,CBlock,TA,TA,No,ALQ,1.089981467532647,Unf,-0.2932452610861544,-0.3519756496742949,0.3923815363580322,GasA,TA,Y,SBrkr,0.44472555547587495,-0.7846383034284159,-0.10123205811300111,-0.20940669621774846,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,1.2336640702522716,0.1699870153766916,-0.20777273780564387,Gd,-0.2864829448524974,Typ,-0.9247629787511653,Attchd,-0.8082644116666381,Unf,-1.0063689881269329,-0.7476654157597401,TA,TA,Y,2.3663610210375032,-0.16808984259912593,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,21.936890370694325,-0.07873450200590328,1.6782435658616248,WD,Normal,0.052468788405491296
1463,0.06735459743205484,RL,0.4728034257903116,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.7724270500663208,-0.5075028516579722,0.8490919870059337,0.6583375762319307,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,TA,TA,PConc,Gd,TA,No,GLQ,0.7927042763912993,Unf,-0.2932452610861544,-0.9640335266091955,0.08678188592464897,GasA,Gd,Y,SBrkr,-0.5962968149165452,0.853035107120016,-0.10123205811300111,0.4201733880739076,-0.8194315278512022,-0.249996866829814,0.7832365731907579,1.2336640702522716,0.1699870153766916,-0.20777273780564387,TA,-0.2864829448524974,Typ,0.6264351862960742,Attchd,0.7605033624165282,Fin,0.3072263428391084,0.0447006895530775,TA,TA,Y,0.9356548510770815,-0.1978927887978647,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.184682539010172,1.6782435658616248,WD,Normal,0.34352017812811975
1464,0.06735459743205484,RL,-0.020682217740327937,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.06142367201537154,0.3907895138070183,0.8821151240702293,0.6583375762319307,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.4597604816728662,TA,TA,PConc,TA,TA,No,GLQ,0.3670573890752785,Unf,-0.2932452610861544,-0.5385509132752683,0.08494607893853731,GasA,Ex,Y,SBrkr,-0.6014889464396994,0.7993025986426779,-0.10123205811300111,0.3723351552827666,-0.8194315278512022,-0.249996866829814,0.7832365731907579,1.2336640702522716,0.1699870153766916,-0.20777273780564387,Gd,0.35289788922151555,Typ,0.6264351862960742,Attchd,0.8007281771366094,Fin,0.3072263428391084,-0.011231035527827272,TA,TA,Y,2.105514039774001,-0.16808984259912593,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,1.6782435658616248,WD,Normal,0.28275973114151587
1465,1.478294351179299,RL,-0.6577808951229527,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,1.360583084086527,-0.5075028516579722,0.6839763016844557,0.3711005951477376,Gable,CompShg,HdBoard,HdBoard,None,-0.5722625813096675,Gd,TA,PConc,Gd,TA,No,ALQ,-0.39640448817409196,Unf,-0.2932452610861544,1.0382375949622265,0.36041617224969025,GasA,Ex,Y,SBrkr,0.3175183331585967,-0.7846383034284159,-0.10123205811300111,-0.3256064583694402,-0.8194315278512022,-0.249996866829814,0.7832365731907579,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,Gd,-0.9258637789265104,Typ,-0.9247629787511653,Attchd,0.5593792888161223,RFn,0.3072263428391084,0.15656413971488706,TA,TA,Y,-0.7400893921914792,0.517377919971866,-0.3597399544888946,-0.10336632669983054,2.2765817446082672,-0.06044748638670953,-0.08962291498324058,-1.921981230346351,1.6782435658616248,WD,Normal,-0.10670379802012897
1466,0.06735459743205484,RL,-0.01786376390915606,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.06142367201537154,-0.5075028516579722,0.7169994387487513,0.4668462555091353,Gable,CompShg,HdBoard,HdBoard,None,-0.5722625813096675,TA,TA,PConc,Gd,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,0.4603093394177478,-0.07980121430936135,GasA,Gd,Y,SBrkr,-1.024647665576768,1.2992485470839967,-0.10123205811300111,0.4691525603117084,-0.8194315278512022,-0.249996866829814,0.7832365731907579,1.2336640702522716,0.1699870153766916,-0.20777273780564387,TA,0.35289788922151555,Typ,0.6264351862960742,Attchd,0.5996041035362034,Fin,0.3072263428391084,-0.1510603482300892,TA,TA,Y,0.5009098823045776,0.5471808661706048,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.8160331933420824,1.6782435658616248,WD,Normal,0.19479966719786734
1467,-0.8732719050661079,RL,-0.27664907022584656,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,-0.06142367201537154,1.289081879272009,0.6839763016844557,1.0891930478582204,Gable,CompShg,HdBoard,HdBoard,None,-0.5722625813096675,TA,Gd,PConc,Gd,TA,No,ALQ,1.117006666727315,Unf,-0.2932452610861544,-0.7456039497104949,0.28250199450162383,GasA,Ex,Y,SBrkr,0.07608421733192568,-0.7846383034284159,-0.10123205811300111,-0.558926378903287,1.0899391339639846,-0.249996866829814,0.7832365731907579,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,TA,-0.2864829448524974,Typ,-0.9247629787511653,Attchd,0.5593792888161223,Fin,0.3072263428391084,-0.24427989003159717,TA,TA,Y,3.0777618790288734,-0.3916119390896668,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,0.7914376164438621,-1.184682539010172,1.6782435658616248,WD,Normal,-0.4260520915948664
1468,0.06735459743205484,RL,-0.22258600128245876,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.06142367201537154,-0.5075028516579722,0.8821151240702293,0.6583375762319307,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,TA,TA,PConc,Gd,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,0.5194673498278125,-0.05128913778497668,GasA,Gd,Y,SBrkr,-0.9571499557757631,0.7946302066011702,-0.10123205811300111,0.09195497927214387,-0.8194315278512022,-0.249996866829814,0.7832365731907579,1.2336640702522716,0.1699870153766916,-0.20777273780564387,TA,0.35289788922151555,Typ,0.6264351862960742,Attchd,0.8007281771366094,Fin,0.3072263428391084,-0.3701262714636329,TA,TA,Y,-0.7400893921914792,0.4130676082762803,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.44738384767399286,1.6782435658616248,WD,Normal,-0.21380888695956946
1469,-0.8732719050661079,RL,0.004683866740218954,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,0.6495797060355777,-0.5075028516579722,0.6179300275558645,0.2753549347863399,Gable,CompShg,HdBoard,HdBoard,None,-0.5722625813096675,TA,TA,PConc,Gd,TA,Gd,GLQ,0.4458808867263935,Unf,-0.2932452610861544,0.23277853014826805,0.37360862578127196,GasA,Gd,Y,SBrkr,0.4758783446148002,-0.7846383034284159,-0.10123205811300111,-0.1816028372990836,1.0899391339639846,-0.249996866829814,-1.0271446344141877,1.2336640702522716,-1.0453368175983297,-0.20777273780564387,Gd,-0.9258637789265104,Typ,0.6264351862960742,Attchd,0.4789296593759599,Unf,0.3072263428391084,0.15656413971488706,TA,TA,Y,0.7775657715234436,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.5533318846782616,1.6782435658616248,WD,Normal,0.06484866696765623
1470,-0.8732719050661079,RL,-0.2228422243580198,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-1.48343042811727,-0.5075028516579722,-0.04253271373004759,-0.6821016688276372,Gable,CompShg,Plywood,Plywood,None,-0.5722625813096675,TA,TA,CBlock,TA,TA,No,ALQ,0.8219815755188562,Rec,0.16774591413230314,-1.2757507353083828,0.043522597737090316,GasA,TA,Y,SBrkr,-0.7157158399490922,-0.7846383034284159,-0.10123205811300111,-1.4775707488732948,1.0899391339639846,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,TA,-1.5652446130005233,Typ,-0.9247629787511653,Attchd,-0.32556663502566385,Fin,0.3072263428391084,0.24512270442631962,TA,TA,Y,1.1569795624521744,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.8160331933420824,1.6782435658616248,WD,Normal,-1.4568315456404177
