Id,SalePrice
1461,11.664132574576263
1462,12.00376327847536
1463,12.159327805504187
1464,12.157458215934216
1465,12.140200620431983
1466,12.056209253633249
1467,12.042535653111194
1468,12.0196844703597
1469,12.12806167870388
1470,11.708937513730616
1471,12.154312091509805
1472,11.469223289616211
1473,11.488211532489412
1474,11.907700049396034
1475,11.689800987664821
1476,12.868910458077812
1477,12.439886523288664
1478,12.582652491325367
1479,12.53087345925523
1480,13.132913287748986
1481,12.664653235556363
1482,12.222212049867363
1483,12.074561011810044
1484,12.073619071634573
1485,12.108113750684222
1486,12.196591750400952
1487,12.777168893409883
1488,12.337270922110774
1489,12.2361063459417
1490,12.348953745328163
1491,12.172287200975944
1492,11.464750285607046
1493,12.045852383454934
1494,12.603788119624939
1495,12.59205724737965
1496,12.378250523678018
1497,12.14834547773496
1498,11.990298618588154
1499,11.98599439372718
1500,11.97094525104371
1501,12.069858137159493
1502,11.91554052291939
1503,12.517029194194363
1504,12.395702625419531
1505,12.313918626545757
1506,12.147625872841235
1507,12.355707899324646
1508,12.208539510187
1509,11.980071381729179
1510,11.925740993204764
1511,11.895025771475416
1512,12.048547660604305
1513,11.813800238915865
1514,11.944468342854261
1515,12.177281100977345
1516,11.913902151756204
1517,11.98934556391872
1518,11.811263149626972
1519,12.310766455928048
1520,11.826563392564271
1521,11.855581237806017
1522,12.027994532519896
1523,11.67202290496165
1524,11.75730715219883
1525,11.721136291649506
1526,11.631915081424701
1527,11.546690155280025
1528,11.781049906316447
1529,11.898329539866358
1530,12.017721838884327
1531,11.659197215502932
1532,11.47084601577773
1533,11.888806968385246
1534,11.70895684827832
1535,11.937216175909878
1536,11.579805504669539
1537,11.092683039947715
1538,11.92989331780887
1539,12.230910252795315
1540,11.56764852309169
1541,11.838468793133238
1542,11.845604293637846
1543,12.176077265508544
1544,11.288231859430228
1545,11.49026240835763
1546,11.745665482760392
1547,11.76432701905924
1548,11.803558299816542
1549,11.672459578832076
1550,11.83695379276691
1551,11.603135376509773
1552,11.812529586855698
1553,11.87776088607918
1554,11.67763749786096
1555,12.053169752986264
1556,11.37873772866351
1557,11.636086390085115
1558,11.524141023035552
1559,11.412665590791027
1560,11.842523359488924
1561,11.788673930175731
1562,11.75472562655585
1563,11.704719845714708
1564,12.054511568238949
1565,11.90644632218232
1566,12.383146060659554
1567,11.256794393895262
1568,12.280109523804565
1569,11.906698730791003
1570,11.845140565451919
1571,11.668430201603861
1572,11.896803903539022
1573,12.474496041168464
1574,11.649738706296041
1575,12.330586467662457
1576,12.342248922641483
1577,12.212280835701108
1578,11.921922020323946
1579,11.864299504383727
1580,12.171314600499816
1581,11.956529497415458
1582,11.759046088499183
1583,12.701820940064488
1584,12.306811158265111
1585,11.877285770548005
1586,11.265147109342848
1587,11.465675836653311
1588,11.926305325139648
1589,11.467513013491962
1590,11.818751928340603
1591,11.55235926265259
1592,11.682461945251791
1593,11.756179129897031
1594,11.676356059178742
1595,11.60257307346192
1596,12.319901694791861
1597,12.146366717259664
1598,12.187651826094811
1599,12.052783462667193
1600,11.997278721413362
1601,11.067781022423308
1602,11.622688893524616
1603,11.408920907806403
1604,12.503607719605688
1605,12.374558486877989
1606,12.010205184256941
1607,12.07610585407966
1608,12.276189119770619
1609,12.164947905978932
1610,11.935689254467798
1611,11.889832660330233
1612,12.049289885075476
1613,11.979409750435662
1614,11.780180676328024
1615,11.366969511077015
1616,11.199357159618572
1617,11.350275795714838
1618,11.737343510668323
1619,11.859862552647
1620,11.986826181749104
1621,11.81852461024336
1622,11.849497912362501
1623,12.460897541605977
1624,12.278469828438771
1625,11.654768025386224
1626,11.980943446206163
1627,12.13055343040095
1628,12.542716192588264
1629,12.098861341820808
1630,12.7901380180618
1631,12.219730597724265
1632,12.360779077075282
1633,12.060281457806285
1634,12.161534564108623
1635,12.092360726586318
1636,11.907002494469722
1637,12.153797204618403
1638,12.179801078559713
1639,12.084734474384332
1640,12.500389269084618
1641,12.080115980880771
1642,12.373282695931449
1643,12.304822948879961
1644,12.343728213554511
1645,12.25913421434891
1646,11.937544037485337
1647,11.96224137158497
1648,11.810075009164532
1649,11.833755206263957
1650,11.608267534223604
1651,11.688400063480069
1652,11.474360231488092
1653,11.46375419829803
1654,11.950141472324392
1655,11.91393653071752
1656,11.874313919779171
1657,11.924629309876606
1658,11.912916324358038
1659,11.731623804413136
1660,11.969094251333658
1661,13.09541696906733
1662,12.951821801242183
1663,12.895701311732928
1664,13.101723594920056
1665,12.610568333070102
1666,12.741308368104749
1667,12.82334755037418
1668,12.721387682559717
1669,12.571015336595691
1670,12.74450505569543
1671,12.48401235907566
1672,12.991971682207877
1673,12.589730552274407
1674,12.391648411240435
1675,12.110073156789161
1676,12.159100753866646
1677,12.282982086103548
1678,13.11262372779446
1679,12.911004859852211
1680,12.7799045290866
1681,12.428403444060416
1682,12.65405624939716
1683,12.121466013079464
1684,12.055239629657917
1685,12.043475197994205
1686,12.08888629054012
1687,12.039943269246288
1688,12.183458570939996
1689,12.198462077191246
1690,12.184140283958026
1691,12.106078710302764
1692,12.497600922439455
1693,12.052726259070287
1694,12.118931257557573
1695,12.004492479993438
1696,12.529152441424866
1697,12.019418399028424
1698,12.769855908137012
1699,12.673522541166104
1700,12.407019650579434
1701,12.49971636524322
1702,12.438117480917183
1703,12.405807781368656
1704,12.54293969723896
1705,12.344576258190926
1706,13.00956498817943
1707,12.28860344740192
1708,12.252745764424075
1709,12.523580472365973
1710,12.303323718020925
1711,12.450637055576546
1712,12.485019445842712
1713,12.540856962757594
1714,12.321511407903028
1715,12.239704621392017
1716,12.143295445425707
1717,12.093395762902764
1718,11.746902534327784
1719,12.222492334119767
1720,12.340550138018257
1721,12.039457975860428
1722,11.719173648760107
1723,11.9654288234617
1724,12.260745171289607
1725,12.375280565147646
1726,12.144928349829444
1727,12.004505046838002
1728,12.096284603739806
1729,11.996063835326595
1730,11.86680733560342
1731,11.746017414749074
1732,11.781363750016325
1733,11.640612667137349
1734,11.616950775151778
1735,11.808477877481348
1736,11.672902274136781
1737,12.6752786092262
1738,12.330875172920008
1739,12.450730477591964
1740,12.277328814803617
1741,12.20221148674373
1742,12.063009774895404
1743,12.085060231795712
1744,12.635130044769404
1745,12.317095348985825
1746,12.127595552520827
1747,12.333636360215714
1748,12.316099302093036
1749,11.942507442378817
1750,11.739912527308634
1751,12.463989843734483
1752,11.696832030000024
1753,11.86536044404033
1754,12.142189082982014
1755,12.098562295245149
1756,11.758712982057268
1757,11.668456717755285
