Id,SalePrice
1461,114263.3370701141
1462,163075.04893700892
1463,189271.75753568107
1464,193659.70424547108
1465,193331.76739610583
1466,171629.35749245645
1467,172527.3774168609
1468,169023.3873743061
1469,183520.28054170677
1470,124576.12880281618
1471,198529.12935181236
1472,95200.90969623618
1473,98333.31850623463
1474,151074.97664675687
1475,117115.39691025829
1476,386544.13943125936
1477,254593.90943869788
1478,289192.2263226886
1479,290600.71955616295
1480,476524.95549073454
1481,337157.8517336097
1482,221396.43019833782
1483,173296.21293925442
1484,168395.41652196713
1485,186481.8815095265
1486,195379.62940869585
1487,353248.78189635655
1488,238579.13654961085
1489,208065.0416597618
1490,225206.46583799878
1491,193258.19052104058
1492,95417.15370813792
1493,185893.84601663466
1494,302175.8013970903
1495,296993.00530515664
1496,233600.98992218846
1497,183629.51527608387
1498,165637.27782394306
1499,165722.94460214907
1500,158101.25803417075
1501,175878.47266013295
1502,157056.80742937885
1503,300756.5611500469
1504,242628.4743447293
1505,219651.0450290628
1506,192553.86889445223
1507,238721.71683785075
1508,203656.75320319133
1509,156868.0703765488
1510,146895.36764325493
1511,146032.75997115896
1512,177471.02530087216
1513,125868.66707452293
1514,171925.68086387007
1515,198362.15852832067
1516,151181.08817926503
1517,163505.81346417984
1518,129898.50504584063
1519,218616.46639989724
1520,133841.48249633604
1521,137749.21216673148
1522,167997.02057635452
1523,109253.33765289419
1524,120846.25008392689
1525,122465.87660461484
1526,118524.97472997589
1527,104871.45749105905
1528,130898.75477105909
1529,146875.44662453287
1530,168736.31582960617
1531,126252.92821832102
1532,100220.3757006398
1533,148124.39939429594
1534,117774.28005121282
1535,149834.4953054553
1536,105817.21700148168
1537,68859.43835437826
1538,170871.51021869993
1539,205192.53398219033
1540,101451.27599896086
1541,135209.39913134908
1542,133527.9809690143
1543,192386.3518723959
1544,88727.47470085524
1545,106326.5131468474
1546,129760.9209015309
1547,133983.37473738543
1548,128680.25280514435
1549,107604.54952995914
1550,132305.3138009358
1551,113993.79140111801
1552,154785.7313547564
1553,160284.20597409963
1554,111791.4911224965
1555,178843.46296583477
1556,109838.59860114082
1557,105663.3650469072
1558,97651.45370681123
1559,101459.68051459972
1560,134898.9549215701
1561,129961.80219442563
1562,134939.79101564342
1563,120850.28902162111
1564,166990.45683375103
1565,147834.81851875334
1566,237811.7375227912
1567,75264.27275239863
1568,226231.1739374854
1569,158293.69167109174
1570,144945.97168743322
1571,128991.82656582739
1572,148267.37339034252
1573,251595.79933874262
1574,126617.71801989403
1575,236386.472383852
1576,237729.41811173584
1577,198072.47249894604
1578,149817.56797900234
1579,145263.61765437474
1580,190926.48629351228
1581,168272.76394467946
1582,129830.61719505374
1583,325316.7429627766
1584,225298.08289317638
1585,138637.96086965705
1586,68805.2463335301
1587,101109.80071250406
1588,153572.15345034772
1589,102191.70747688026
1590,132450.44081349293
1591,96284.99569577827
1592,121152.3274180906
1593,127507.00394183303
1594,156381.35941219243
1595,114255.77426879549
1596,223178.47128262036
1597,189075.27072335602
1598,193623.97259546
1599,190367.45891060002
1600,184355.4345374467
1601,67558.87542430336
1602,106786.91131534241
1603,95935.82951200647
1604,284012.65519517113
1605,244294.4796930803
1606,166103.34353983463
1607,183073.8773685594
1608,215623.03448266638
1609,191410.1958330754
1610,150378.87937976752
1611,138962.16154620808
1612,171472.4781360353
1613,158407.46162730624
1614,138068.81723293176
1615,96901.45652479387
1616,79049.63614475516
1617,92913.04138066478
1618,123179.06190419229
1619,145901.17353763536
1620,164048.35971909814
1621,130624.02006052769
1622,145323.35904827036
1623,301275.33703043935
1624,217609.36432435765
1625,119930.1887393845
1626,160300.89893894864
1627,185549.74979121104
1628,299052.588123639
1629,182647.3926678458
1630,375079.2257631122
1631,206580.59715598635
1632,247630.74289781123
1633,177957.5855832207
1634,190498.502883856
1635,178329.39875607763
1636,152818.6970116952
1637,195629.99741967028
1638,202941.21881776032
1639,178035.9940115904
1640,254545.8707981368
1641,180812.86403856
1642,235790.25570465476
1643,231237.88530834403
1644,235410.6418901468
1645,225558.93902841565
1646,158463.00853247137
1647,162410.56831301705
1648,132464.7657296704
1649,140003.4035266728
1650,114741.40017429275
1651,121115.2418405558
1652,96236.6495667302
1653,99980.99563604288
1654,148514.43339806417
1655,150111.36056807067
1656,140560.96253616828
1657,144478.09723168617
1658,148735.64448403427
1659,121379.70478375236
1660,161534.04065442627
1661,465456.57212480233
1662,400639.8398031752
1663,380990.6196136911
1664,442911.9904692944
1665,301256.7541114809
1666,338385.42178218823
1667,402630.43898395204
1668,330467.7401341163
1669,296734.8618589473
1670,338213.50451212004
1671,252741.50699606037
1672,473011.6658494676
1673,304309.95374147064
1674,244155.87290490817
1675,187105.1480444818
1676,191971.73680523984
1677,215730.87971198937
1678,473003.14352315146
1679,396545.83804535505
1680,345185.4825689497
1681,260592.05087088834
1682,317119.2395744494
1683,183236.16818532048
1684,181735.40032771652
1685,175665.21926719238
1686,175206.24990947175
1687,172842.98034192747
1688,193176.8029286133
1689,192051.10613956553
1690,197411.05259156675
1691,188463.68766547175
1692,274110.7874044863
1693,173080.69849265416
1694,183536.49945742593
1695,166113.8459997727
1696,272910.8710644036
1697,169196.08187245313
1698,371759.47049836046
1699,310220.3178674103
1700,241214.0708878261
1701,268294.38841603394
1702,245813.04779680798
1703,249799.57531483204
1704,285862.7765831198
1705,238788.7648668576
1706,434463.36444966216
1707,220058.12816754536
1708,205982.17372034755
1709,267969.92969446385
1710,231400.8424231832
1711,257410.41837897163
1712,272645.3085069116
1713,256136.09494546574
1714,224265.01135574965
1715,205177.496610886
1716,186146.85731424275
1717,180230.7817857966
1718,137657.4199522048
1719,212710.9206967134
1720,245794.68802509757
1721,170241.22685689986
1722,131913.76947034462
1723,160958.49010564492
1724,209593.5552312496
1725,233674.84592622693
1726,196178.9679724783
1727,160729.72035328255
1728,177317.97488335008
1729,162140.82496795163
1730,155762.81460740627
1731,118274.7014915678
1732,129495.30474139648
1733,115376.51239524756
1734,119537.93157076964
1735,136111.32912981822
1736,113084.71961656124
1737,348910.2316405992
1738,225097.32567827773
1739,274385.1001500005
1740,212655.46580076162
1741,185588.22894858604
1742,173409.8512337891
1743,173904.26176443722
1744,322149.78923156415
1745,217461.22050023061
1746,200778.04356087453
1747,235127.61483393665
1748,228590.37248455203
1749,160026.37586972734
1750,131926.61455600744
1751,240233.46095150674
1752,118692.64424332249
1753,140124.0944780207
1754,186679.90338346094
1755,176142.8547279959
1756,128502.19248582749
1757,116877.81790332885
1758,149199.1995228022
1759,171674.0494132072
1760,167696.5711119883
1761,143477.8715699672
1762,182743.69227534774
1763,173144.741353487
1764,118455.48301092304
1765,170632.329948271
1766,183078.78135608204
1767,221484.5251598934
1768,144090.87431510235
1769,177929.88485972615
1770,152974.83132854826
1771,127463.14980431272
1772,137836.313611103
1773,131540.82512025564
1774,147011.0026188469
1775,136164.59795650592
1776,121123.2472906802
1777,110246.89073041634
1778,148135.75774597173
1779,118096.53389103108
1780,162290.95632887323
1781,131750.87042135224
1782,93703.82189056835
1783,147467.22610810527
1784,112143.39052177267
1785,125776.16318790731
1786,157152.1744395919
1787,166294.3189601967
1788,68741.96022452558
1789,112550.4964784772
1790,85788.37227341626
1791,179254.30774261238
1792,150780.03090544554
1793,127763.62610553045
1794,152314.85408350773
1795,129696.57599070144
1796,128805.13606444276
1797,119741.37318903384
1798,121297.11034550468
1799,110928.53595277852
1800,126048.12882550163
1801,131224.86029708807
1802,126945.6344584503
1803,142776.69521046302
1804,148128.73864668258
1805,138611.97849308472
1806,122281.83339512255
1807,137277.35305167013
1808,128202.57383101141
1809,123640.27524628607
1810,136094.08376234342
1811,88141.78422196783
1812,93302.49027447624
1813,121282.00085056463
1814,93731.8849590326
1815,51022.44602396611
1816,101146.30187934208
1817,124488.32893643362
1818,158746.10034992202
1819,124069.77344004529
1820,62831.58979046342
1821,104670.7459160126
1822,141954.0938337861
1823,53388.39621117384
1824,135383.90185572262
1825,127119.07582493067
1826,103469.36095378047
1827,100563.17314774086
1828,130658.4432222504
1829,115339.38565587241
1830,141835.38805104824
1831,148144.95598360687
